user_id,recs
1823,"[995785, 860776, 1082185, 840361, 948670]"
1824,"[1038217, 862010, 962229, 1106523, 983584]"
1826,"[861272, 857849, 1029743, 979707, 1133018]"
1827,"[5568378, 1029743, 1106523, 1044068, 1081479]"
1829,"[1051468, 1052912, 1127831, 855672, 1082185]"
1831,"[1082185, 6534178, 845208, 835098, 901062]"
1832,"[1082185, 7025106, 953476, 878996, 976998]"
1833,"[1106523, 1133018, 1070820, 1126899, 995785]"
1834,"[6534178, 6533765, 866211, 854852, 1119051]"
1835,"[1082185, 1041259, 961554, 6534178, 840361]"
1837,"[965842, 1041259, 6534178, 957736, 995242]"
1839,"[938690, 1122790, 1106523, 1133018, 995242]"
1841,"[994928, 969932, 908318, 852864, 1022254]"
1842,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1843,"[826249, 1022003, 1133018, 1065593, 1058997]"
1845,"[824005, 903325, 1082185, 1042697, 1137688]"
1846,"[923746, 1029743, 995242, 1133018, 1106523]"
1847,"[840361, 1070820, 1029743, 929018, 883404]"
1848,"[1119051, 995785, 6534178, 1082185, 13842088]"
1849,"[1082185, 1005186, 1074524, 916381, 1091365]"
1850,"[6034857, 903325, 1052912, 860776, 834484]"
1851,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1852,"[923746, 903325, 1082185, 866211, 962568]"
1854,"[1127831, 6534178, 1082185, 1077975, 1062002]"
1856,"[1095275, 1076056, 866227, 978077, 879755]"
1857,"[1031316, 1037840, 854852, 6534178, 979707]"
1858,"[1062002, 1027372, 1044805, 5568729, 1126899]"
1859,"[991874, 1000237, 859427, 996087, 9837501]"
1861,"[1033615, 1029743, 883404, 995242, 1088835]"
1862,"[847270, 1082185, 820165, 854852, 908846]"
1864,"[834484, 1055646, 908846, 968215, 1005456]"
1865,"[833724, 1082185, 1055425, 986912, 1045150]"
1866,"[970160, 928092, 1082185, 1037863, 854852]"
1867,"[1108131, 5569471, 6533362, 1082185, 6534178]"
1868,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1869,"[847270, 857849, 1004906, 940947, 896369]"
1870,"[1126899, 1029743, 1070820, 1133018, 1106523]"
1871,"[824005, 1082185, 834484, 962229, 1081177]"
1872,"[6534178, 820165, 995785, 1043301, 1027610]"
1873,"[1082185, 6534178, 821083, 6533765, 1048462]"
1874,"[1106523, 1029743, 999971, 849843, 883404]"
1875,"[995785, 1082185, 6534178, 6534166, 6533889]"
1877,"[866211, 995242, 983584, 1029743, 916122]"
1879,"[1082185, 981760, 828867, 933835, 948670]"
1880,"[1081177, 883404, 925626, 870211, 855468]"
1881,"[1082185, 6534178, 981760, 12524174, 959316]"
1883,"[850841, 968932, 1085476, 1135768, 1055646]"
1884,"[937725, 1115874, 1051069, 848355, 12731484]"
1885,"[928932, 1082185, 6534178, 994928, 1081177]"
1886,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1887,"[1095275, 849843, 1133018, 1058997, 862349]"
1889,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1890,"[1082185, 834484, 961554, 970030, 1003600]"
1891,"[1082185, 981760, 967760, 6534178, 7025202]"
1892,"[899624, 1033615, 938700, 985119, 1004906]"
1893,"[1082185, 994928, 834484, 981760, 6534178]"
1894,"[1123792, 1042438, 1133018, 1124695, 1106523]"
1895,"[908531, 844179, 1051323, 1082185, 1044078]"
1896,"[834484, 1055646, 1082185, 944137, 1075368]"
1899,"[1082185, 883932, 827180, 899624, 1029743]"
1900,"[972665, 1082185, 962568, 835098, 1116376]"
1901,"[1081177, 1044078, 7431990, 1013928, 9527487]"
1902,"[1038217, 859075, 863664, 918335, 932006]"
1904,"[994928, 849843, 1133018, 995242, 1058997]"
1905,"[866211, 854852, 1055646, 1081177, 1024306]"
1906,"[1041259, 1051468, 903325, 6534178, 962568]"
1907,"[913785, 995785, 923746, 1055646, 6534178]"
1909,"[1008673, 943076, 1082185, 1119879, 6534178]"
1911,"[995242, 1070820, 1118033, 6391532, 1058997]"
1912,"[5585510, 871252, 883404, 1029743, 1044078]"
1914,"[13842214, 1043787, 894439, 995242, 1029743]"
1916,"[1096317, 845109, 9677202, 907014, 907128]"
1917,"[1082185, 860776, 962568, 1037863, 882496]"
1918,"[1082185, 1112238, 1014948, 948384, 1133072]"
1919,"[994928, 1065593, 1026118, 845193, 1106523]"
1920,"[1019643, 1127831, 1070820, 999104, 862349]"
1921,"[903325, 923746, 1119051, 6534178, 1076056]"
1922,"[1082185, 962568, 1037332, 1070820, 849843]"
1923,"[965842, 6534178, 903325, 6034857, 1003600]"
1924,"[981760, 983584, 1067695, 908531, 1065593]"
1925,"[1024306, 989101, 1081177, 961979, 854852]"
1926,"[923746, 6533765, 6533889, 972312, 1037631]"
1927,"[923746, 1037863, 1029624, 1022254, 870547]"
1928,"[983584, 908531, 1019078, 908504, 1070820]"
1929,"[981760, 929668, 973889, 1094308, 933835]"
1930,"[911812, 951190, 1022003, 919948, 913278]"
1931,"[1082185, 923746, 1107289, 854405, 840361]"
1932,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1933,"[1033615, 1049788, 979707, 1024306, 6534178]"
1935,"[834484, 1055646, 962568, 1038217, 1035843]"
1936,"[857849, 901062, 962229, 1138443, 971922]"
1937,"[1082185, 860776, 833724, 1127831, 866227]"
1938,"[1133018, 1058997, 862349, 8090521, 995242]"
1939,"[6534178, 868075, 1139525, 1056509, 896085]"
1940,"[1082185, 860776, 1042697, 1037863, 1026118]"
1941,"[857849, 934427, 1106523, 1133018, 844179]"
1942,"[6534166, 5569230, 1051323, 9835509, 868423]"
1943,"[883404, 1033615, 985893, 1088835, 947798]"
1944,"[995785, 6534178, 1082185, 1098248, 833724]"
1945,"[883404, 1029743, 989075, 1033234, 1066097]"
1946,"[981760, 1082185, 1127831, 1029743, 1070820]"
1947,"[1082185, 840361, 995965, 865528, 845193]"
1948,"[994928, 5592931, 1037451, 1111072, 916993]"
1949,"[962229, 1005186, 1108131, 13841744, 1100658]"
1950,"[866140, 999971, 1133018, 1106523, 951590]"
1951,"[1082185, 1127831, 983897, 947146, 1040927]"
1952,"[6534178, 883404, 1005186, 834117, 844179]"
1953,"[860776, 994928, 849843, 860975, 1136257]"
1954,"[899624, 1038745, 1026118, 1005186, 934639]"
1955,"[1082185, 1020682, 1096317, 989101, 1042438]"
1956,"[840361, 1058997, 1126899, 1018007, 951197]"
1957,"[1082185, 1055646, 973889, 9245108, 826249]"
1958,"[903325, 824005, 857503, 873203, 866140]"
1959,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1960,"[1070820, 826249, 908531, 9245106, 862349]"
1961,"[849843, 826249, 896369, 1106523, 1050079]"
1962,"[1051516, 991874, 6534166, 976199, 913210]"
1963,"[903325, 834484, 857503, 979707, 847982]"
1964,"[1055646, 979707, 994928, 870428, 910032]"
1965,"[1082185, 1038217, 893018, 866227, 826249]"
1966,"[903325, 913785, 944836, 1082185, 5592931]"
1967,"[961554, 860776, 1056509, 1013321, 849843]"
1968,"[834484, 1082185, 840361, 897125, 962568]"
1969,"[1081177, 1029743, 980727, 5568378, 938700]"
1970,"[865528, 1123842, 820122, 903325, 1044078]"
1971,"[899624, 951821, 1005609, 6534178, 1127831]"
1972,"[6533765, 856060, 909894, 1133018, 6534166]"
1975,"[1082185, 995785, 1003600, 6534178, 860776]"
1976,"[840361, 883404, 1082990, 9487927, 940947]"
1977,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1979,"[1082185, 854852, 845208, 1029743, 908846]"
1980,"[835098, 826385, 957013, 1100972, 916122]"
1981,"[860776, 5585510, 857503, 867668, 1036347]"
1982,"[824005, 1082185, 962568, 961554, 901062]"
1983,"[1055646, 866211, 828867, 999581, 971922]"
1984,"[6534178, 6533889, 1029743, 6534166, 1082185]"
1985,"[1082185, 901062, 13841744, 1106523, 1004906]"
1986,"[5568378, 887984, 1082185, 6534178, 877935]"
1987,"[826249, 844179, 849843, 1022003, 866227]"
1988,"[903325, 6034857, 840361, 6534178, 1106523]"
1989,"[834484, 866227, 1082185, 6534178, 906017]"
1990,"[1082185, 6034857, 834484, 840361, 970030]"
1993,"[6534178, 844165, 986912, 991951, 1043787]"
1994,"[1110843, 1007136, 942475, 1091365, 1044078]"
1995,"[6534178, 923746, 1127831, 834484, 962568]"
1996,"[1070820, 1126899, 823775, 866211, 6396566]"
1997,"[903325, 6534178, 981760, 821083, 1022254]"
1998,"[5592931, 1106523, 1133018, 1065593, 1053690]"
1999,"[1068719, 935968, 896369, 995242, 7441419]"
2000,"[5569172, 1068832, 1082185, 6534178, 908273]"
2001,"[1127831, 981760, 1082185, 1075074, 933835]"
2002,"[1082185, 1127831, 899624, 1131438, 1098066]"
2003,"[1004390, 857503, 964853, 867547, 1058997]"
2004,"[981760, 860776, 1127831, 986912, 854852]"
2005,"[986912, 971325, 13841744, 878302, 1055646]"
2006,"[903325, 840361, 860776, 961554, 845208]"
2007,"[6534178, 1082185, 840361, 903325, 849843]"
2008,"[981760, 1133018, 1126899, 849843, 1096036]"
2010,"[845208, 1004906, 965766, 880150, 852317]"
2011,"[1065593, 893501, 909268, 999563, 1053931]"
2012,"[6534178, 908531, 866211, 1106523, 1029743]"
2014,"[995785, 1082185, 1037863, 979707, 1022254]"
2015,"[834484, 1082185, 883404, 981760, 905436]"
2016,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2017,"[6534178, 6034857, 1082185, 860776, 840361]"
2018,"[1028816, 1127831, 1082185, 866211, 921836]"
2019,"[845208, 1029743, 1044078, 1081177, 995242]"
2020,"[1041259, 860776, 961554, 1055646, 895540]"
2021,"[981760, 962229, 856060, 909894, 951590]"
2022,"[1028816, 1082185, 979707, 854852, 866227]"
2023,"[823721, 1107553, 5568489, 1037894, 1072330]"
2024,"[1082185, 961554, 1055646, 979707, 1126899]"
2025,"[6534178, 1013187, 913144, 1029743, 6464166]"
2026,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2027,"[971325, 997096, 1055646, 1037863, 834484]"
2028,"[988791, 895295, 882190, 1097661, 8090537]"
2029,"[1062001, 1082185, 854852, 1055646, 1028816]"
2030,"[1117514, 1082185, 962568, 1037863, 857849]"
2031,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2032,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2033,"[6534166, 1042697, 866211, 6533765, 1024306]"
2034,"[903325, 900802, 6534178, 995785, 840361]"
2035,"[1133018, 844165, 1092026, 1076875, 995242]"
2036,"[944836, 903325, 1082185, 944137, 1068719]"
2037,"[900802, 994928, 1106301, 1082185, 1029743]"
2038,"[840361, 923746, 849843, 1098066, 844165]"
2039,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2040,"[1037894, 834103, 6534178, 1076056, 882305]"
2041,"[6534178, 940947, 1074333, 1044805, 847982]"
2042,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2043,"[1069621, 847982, 849843, 1106301, 1044078]"
2044,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2047,"[6534178, 826249, 1124729, 1092303, 892008]"
2048,"[6534178, 9835509, 844179, 911812, 12301073]"
2049,"[976199, 893018, 1102927, 1004950, 992985]"
2050,"[1000753, 1126899, 859075, 987562, 1082185]"
2053,"[1055646, 981760, 1082185, 1028816, 965766]"
2055,"[1041259, 1104343, 5568378, 1011926, 1134810]"
2056,"[962229, 1013321, 1133018, 1106523, 1029743]"
2057,"[6534178, 901062, 896369, 1088191, 1005609]"
2058,"[860776, 903325, 1082185, 847270, 986912]"
2059,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2060,"[1071302, 1082185, 834484, 854852, 6534178]"
2061,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2062,"[1106523, 1029743, 1072523, 1022254, 1082185]"
2063,"[1082185, 1022254, 1051516, 820165, 923746]"
2064,"[1041259, 835098, 908846, 976199, 1005186]"
2065,"[1068719, 883404, 8090537, 940947, 1029743]"
2068,"[845208, 1082185, 962568, 1070820, 1098248]"
2069,"[854852, 1022254, 1081177, 834484, 979707]"
2070,"[860776, 834484, 6534178, 1082185, 962568]"
2071,"[857849, 1037863, 1074524, 999971, 920308]"
2074,"[840361, 883404, 1132280, 1106523, 1133018]"
2075,"[1065593, 826249, 854405, 883404, 870547]"
2076,"[1082185, 6534178, 854852, 860776, 1098844]"
2077,"[1082185, 845208, 832001, 903325, 1117514]"
2078,"[844165, 1074754, 1042438, 8090521, 1133018]"
2079,"[1028816, 1106523, 1026118, 1025650, 923746]"
2080,"[854852, 1082185, 1037863, 903325, 845208]"
2082,"[6534178, 1022254, 845208, 1055646, 981760]"
2083,"[845208, 1082185, 981760, 13842090, 6534178]"
2084,"[1082185, 6534166, 1024306, 847270, 878996]"
2085,"[6034857, 6534178, 860776, 1055646, 1082185]"
2086,"[1041259, 1082185, 860776, 834484, 866211]"
2087,"[994928, 923746, 1116821, 845208, 6534178]"
2088,"[962568, 840361, 929668, 1098066, 1029743]"
2089,"[1106523, 995242, 1029743, 1126899, 1070820]"
2090,"[994928, 826249, 1098066, 12524174, 1081189]"
2093,"[1082185, 834484, 866211, 854852, 6534178]"
2094,"[1082185, 961554, 834484, 1057260, 1037863]"
2095,"[6534178, 1068719, 7167218, 933835, 6533765]"
2097,"[839849, 868764, 6463775, 932298, 6463710]"
2099,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2100,"[860776, 962568, 1037863, 965331, 938700]"
2101,"[849843, 1038217, 1098066, 926905, 5569471]"
2102,"[1082185, 883932, 1055646, 854852, 962229]"
2107,"[965842, 1082185, 1018050, 1098844, 8090440]"
2108,"[834484, 5569230, 985911, 8090537, 6533936]"
2109,"[981760, 1033615, 896862, 933067, 999270]"
2110,"[1082185, 901062, 944836, 866211, 6034857]"
2111,"[854042, 1080155, 827683, 1139827, 1070214]"
2112,"[1082185, 1082212, 1055646, 5585510, 1056509]"
2113,"[1082212, 948232, 1098066, 946839, 1046262]"
2114,"[1127831, 1082185, 901062, 976065, 1022254]"
2115,"[6534178, 840361, 1082185, 916122, 1044078]"
2116,"[903325, 981760, 944137, 12263788, 1022003]"
2117,"[1082185, 820165, 1088191, 860975, 995242]"
2119,"[6034857, 6534178, 1038217, 883404, 980727]"
2120,"[847982, 866211, 1029743, 951590, 1106523]"
2121,"[860776, 5585510, 1057260, 1082185, 6534178]"
2122,"[1082185, 961554, 1098066, 1106523, 1029743]"
2123,"[1077555, 899624, 840361, 995242, 883404]"
2124,"[6534178, 1082185, 834484, 840361, 1077555]"
2125,"[6534178, 882247, 849843, 933067, 995242]"
2126,"[1082185, 824005, 6034857, 1055646, 1009449]"
2127,"[833025, 5568378, 879755, 6919433, 5572828]"
2129,"[995785, 1117514, 860776, 1029743, 927191]"
2130,"[940731, 1082185, 1055646, 834484, 866211]"
2131,"[986912, 903325, 907014, 1128016, 961554]"
2132,"[1053690, 1030362, 1082185, 6534178, 866211]"
2133,"[1082185, 860776, 995785, 6534178, 840361]"
2134,"[970030, 1027168, 916122, 962229, 908318]"
2136,"[981760, 1082185, 901062, 1024306, 916050]"
2137,"[995785, 845208, 1127758, 6534178, 1055646]"
2138,"[933835, 921744, 985119, 1092026, 5568378]"
2139,"[844179, 1106390, 912704, 9835509, 12301839]"
2140,"[1070820, 1024306, 1098248, 9926758, 976955]"
2141,"[999714, 901062, 1110244, 1070820, 1133018]"
2142,"[840361, 1055646, 1082185, 1038217, 885697]"
2144,"[826249, 832001, 1044078, 908846, 1052335]"
2145,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2146,"[1029743, 1106523, 995242, 6463789, 851819]"
2147,"[933835, 1127831, 1051516, 1082185, 1028816]"
2148,"[1004390, 1131438, 1022254, 1037863, 896369]"
2149,"[6534178, 1082185, 981760, 1106523, 1133018]"
2153,"[1082185, 981760, 844165, 1004906, 1058709]"
2154,"[845208, 981760, 1127758, 883404, 901062]"
2156,"[1022254, 849843, 913210, 1029743, 1016276]"
2158,"[10285144, 862349, 844179, 1071939, 1007191]"
2159,"[849843, 1004906, 1038745, 1106523, 923746]"
2160,"[1070702, 12262830, 854133, 12262778, 1082185]"
2161,"[1082185, 890610, 961554, 826249, 1106523]"
2162,"[1082185, 6534178, 898068, 995242, 1110244]"
2165,"[1082185, 6534178, 1037863, 866211, 1081177]"
2168,"[929726, 981760, 1055646, 1082185, 923746]"
2170,"[6534178, 5585510, 883404, 985911, 1044078]"
2171,"[883932, 1106073, 1060269, 826249, 1068562]"
2172,"[1057260, 1037863, 1029743, 1070820, 849202]"
2173,"[13842088, 895540, 1062002, 1096036, 13841744]"
2174,"[914190, 1048563, 1111230, 917816, 834484]"
2175,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2179,"[979707, 1081189, 895166, 999858, 1079228]"
2181,"[1082185, 914190, 825365, 1104343, 1132771]"
2182,"[1124729, 1035676, 1022119, 882604, 990656]"
2183,"[6534178, 1082185, 981760, 1027569, 916993]"
2184,"[6534178, 1005186, 1070015, 1053763, 1079228]"
2185,"[1127831, 835098, 979707, 878996, 961554]"
2186,"[913785, 899624, 910032, 1106523, 870547]"
2187,"[860776, 896085, 1056509, 865456, 995785]"
2188,"[6534178, 933835, 1106523, 1065593, 1133018]"
2189,"[1082185, 951590, 13841744, 1081177, 1062002]"
2190,"[6534178, 994928, 981760, 860975, 962229]"
2192,"[890513, 1082185, 6534178, 1081177, 1024306]"
2193,"[1082185, 1055646, 1055504, 979707, 862349]"
2194,"[1082185, 6534178, 981760, 1055646, 866211]"
2195,"[961554, 1082185, 927191, 1126899, 940947]"
2196,"[849843, 1082185, 1029743, 995242, 1027835]"
2197,"[826249, 1007269, 1102959, 5569230, 8090521]"
2198,"[6534178, 981760, 979707, 13842214, 1013928]"
2199,"[6534178, 1082185, 860776, 840361, 962568]"
2200,"[903325, 1082185, 962568, 834484, 929668]"
2203,"[979707, 7025094, 981760, 1033142, 842140]"
2204,"[834484, 981760, 857849, 1039156, 826249]"
2206,"[995242, 1106523, 6396566, 1029743, 868764]"
2207,"[986912, 1005186, 1098066, 995242, 9527487]"
2208,"[845208, 899624, 970030, 1027168, 962229]"
2209,"[995785, 981760, 1029743, 936924, 995242]"
2210,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2211,"[1082185, 6534178, 397896, 1106523, 1126899]"
2213,"[995785, 866227, 962568, 908846, 859427]"
2214,"[1082185, 1097544, 871097, 6534178, 854852]"
2215,"[1037863, 895268, 1025650, 893501, 1128240]"
2216,"[1082185, 981760, 866211, 854852, 1037863]"
2217,"[840361, 6534178, 916122, 1092588, 847982]"
2218,"[847982, 961269, 899624, 6034857, 1049788]"
2220,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2221,"[1082185, 896369, 900610, 1034499, 841266]"
2222,"[990797, 922127, 1008032, 917033, 1070782]"
2223,"[836445, 909714, 1138443, 6602697, 904129]"
2224,"[994928, 1070820, 1128016, 1029743, 995242]"
2225,"[862349, 1058997, 5585635, 1059891, 1003441]"
2226,"[1005186, 1110843, 949616, 1007136, 1091365]"
2227,"[1132770, 868764, 1076875, 844165, 874736]"
2229,"[961554, 1082185, 1057260, 1070820, 862349]"
2230,"[961554, 861615, 1011645, 950557, 1039549]"
2231,"[1082185, 820165, 879635, 838258, 981760]"
2232,"[868764, 7409918, 5587938, 1092026, 977545]"
2233,"[1028816, 1127831, 6534178, 834484, 857849]"
2234,"[1082185, 903325, 6534178, 866227, 914190]"
2235,"[857130, 1096343, 995852, 1055646, 866211]"
2236,"[908846, 6534178, 1024306, 968215, 1076056]"
2237,"[1082185, 994928, 6534178, 1077555, 9553031]"
2238,"[845208, 849843, 856060, 991379, 1133018]"
2240,"[7409670, 1065593, 910032, 1139525, 5568378]"
2241,"[1052912, 995242, 862349, 1029743, 1122358]"
2242,"[844165, 938700, 1037840, 833715, 5569230]"
2243,"[913785, 1038217, 897125, 1074405, 833025]"
2244,"[883404, 995242, 1106523, 922907, 1029743]"
2245,"[1082185, 861272, 901062, 866211, 976065]"
2247,"[995785, 866211, 1042544, 896369, 883404]"
2248,"[1070015, 962229, 930917, 833025, 976214]"
2250,"[883404, 1085154, 1082185, 1007191, 1055646]"
2251,"[1096317, 903325, 962568, 889774, 1018007]"
2252,"[1082185, 6534178, 1029743, 923746, 995242]"
2255,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2256,"[8090537, 5569230, 8090536, 8090532, 1082185]"
2257,"[1104349, 1133018, 862349, 1058997, 1106523]"
2259,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2260,"[6534178, 981760, 911812, 1029743, 951590]"
2261,"[1082185, 6534178, 929668, 916122, 1059902]"
2262,"[849843, 1098066, 1043095, 8019977, 1019247]"
2263,"[1082185, 901062, 1037863, 979707, 994928]"
2264,"[957013, 824005, 961554, 903325, 1082185]"
2266,"[1028816, 6034857, 845208, 824005, 961554]"
2267,"[962568, 1039589, 849843, 8019977, 1005186]"
2268,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2269,"[6034857, 834484, 899624, 914190, 826249]"
2270,"[857849, 1082185, 1043590, 922907, 1096317]"
2272,"[923746, 883932, 963835, 1040807, 840227]"
2273,"[895540, 880427, 1029743, 859154, 1011926]"
2274,"[1028816, 845208, 923746, 834484, 908846]"
2275,"[913785, 1082185, 861272, 962568, 961269]"
2276,"[822407, 5591154, 1071342, 999104, 967144]"
2277,"[898980, 874058, 1053690, 1106523, 1133018]"
2278,"[959737, 1004436, 1082185, 866211, 1028816]"
2279,"[10344971, 1053690, 1031864, 8090537, 5569471]"
2280,"[903325, 834484, 933835, 994928, 981760]"
2281,"[1082185, 6034857, 6602697, 1046756, 1126899]"
2282,"[903325, 1041259, 1082185, 1028816, 995785]"
2283,"[6534178, 1082185, 909714, 878996, 7410014]"
2284,"[1127831, 1082185, 961554, 866227, 824005]"
2285,"[824005, 6534178, 991874, 833025, 8090513]"
2286,"[6534178, 1076056, 1081177, 968215, 854852]"
2287,"[1082185, 1027168, 1024306, 1029743, 1132771]"
2288,"[918335, 5568228, 904422, 1136257, 1082185]"
2289,"[834484, 913210, 820165, 883404, 1029743]"
2290,"[1082185, 6534178, 836793, 879755, 844759]"
2291,"[986912, 953134, 7166791, 938203, 1082185]"
2292,"[6534178, 840361, 826249, 1404121, 883404]"
2294,"[1082185, 1106301, 923746, 1118533, 927191]"
2295,"[845208, 903325, 963971, 1041259, 849843]"
2296,"[1106301, 962568, 1030819, 961554, 1068719]"
2297,"[1082185, 1119860, 1049788, 1076056, 6534178]"
2298,"[1037863, 870547, 990797, 995242, 1098066]"
2299,"[861272, 907014, 953476, 905582, 1107089]"
2300,"[903325, 1082185, 994928, 1055646, 929668]"
2301,"[1084331, 1029743, 870547, 1138292, 5569230]"
2302,"[845208, 962568, 834484, 847982, 995785]"
2303,"[1029743, 1082185, 7168026, 866211, 903325]"
2305,"[1082185, 1127831, 961554, 890610, 840361]"
2307,"[1082185, 860776, 854852, 1138443, 883003]"
2308,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2309,"[1082185, 1037863, 866211, 854852, 1081177]"
2310,"[1077975, 1081189, 1049788, 979707, 845208]"
2312,"[1127831, 1082185, 6034857, 903325, 968215]"
2313,"[6534178, 1082185, 1037863, 1024306, 854852]"
2314,"[1082185, 840361, 1041259, 962568, 1057260]"
2317,"[6534178, 903325, 860776, 834484, 1028816]"
2319,"[1029743, 1082185, 834484, 1081177, 903325]"
2321,"[962568, 1029743, 1106523, 995242, 1126899]"
2322,"[1082185, 834484, 860776, 855672, 909714]"
2323,"[6534178, 882305, 1082185, 834484, 866211]"
2324,"[1082185, 1057260, 942817, 909714, 907392]"
2326,"[1022003, 838186, 1112754, 913202, 1081177]"
2328,"[824005, 981760, 1127831, 882247, 866211]"
2330,"[1082185, 6534178, 1070820, 840361, 1056509]"
2331,"[1082185, 824005, 1083721, 833025, 995785]"
2332,"[860248, 5568758, 1092026, 1082185, 854852]"
2333,"[908940, 1014860, 839094, 1092026, 9396705]"
2334,"[840361, 1042438, 852856, 1029743, 910032]"
2335,"[5592931, 866211, 995242, 8205218, 1029743]"
2336,"[1118033, 827683, 896974, 866211, 5568489]"
2337,"[995785, 1082185, 981760, 834484, 845208]"
2338,"[981760, 834484, 869577, 979707, 1009449]"
2339,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2341,"[1082185, 833025, 1065593, 844165, 1092026]"
2342,"[6034857, 1055646, 961554, 1117514, 6534178]"
2343,"[6534178, 895540, 883404, 1076056, 867188]"
2344,"[6534178, 1057260, 990797, 8090537, 1108168]"
2345,"[832678, 1068719, 1106523, 910032, 1065593]"
2346,"[981760, 1055646, 962568, 1041796, 1068719]"
2347,"[1082185, 6534178, 870547, 914190, 1056509]"
2348,"[1082185, 1038217, 938700, 998444, 6534178]"
2349,"[994928, 6534178, 991435, 905868, 7410342]"
2350,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2351,"[824005, 903325, 6534178, 860776, 1055646]"
2352,"[910473, 1082185, 1028816, 834484, 979707]"
2353,"[1082185, 866211, 962229, 1056509, 921920]"
2354,"[860776, 970030, 981760, 866211, 1082185]"
2355,"[1082185, 1058997, 1133018, 995242, 862349]"
2357,"[1082185, 866211, 854852, 1081177, 834484]"
2358,"[1004906, 870547, 989157, 868764, 1070702]"
2359,"[1077703, 1044078, 1133018, 1106523, 12301100]"
2360,"[6534178, 824005, 933067, 1029743, 847270]"
2361,"[883932, 821083, 1042438, 1100972, 1048462]"
2362,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2363,"[1082185, 866211, 1055646, 1057749, 834484]"
2364,"[1037863, 1044078, 833025, 981760, 849843]"
2366,"[948670, 6534178, 929668, 995242, 913210]"
2367,"[847982, 1118533, 1085333, 1044078, 1042438]"
2368,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2369,"[1128812, 1082185, 6534178, 866211, 901062]"
2370,"[923746, 6534178, 857849, 981760, 1070015]"
2371,"[1041259, 848071, 1028816, 1015296, 820165]"
2372,"[1082185, 857849, 883404, 927191, 1030819]"
2373,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2374,"[845208, 821083, 1055646, 1077555, 1037863]"
2375,"[899624, 849843, 1068562, 923746, 1106523]"
2376,"[1082185, 840361, 6534178, 923746, 845208]"
2377,"[6534178, 861272, 1037863, 826249, 883404]"
2378,"[933835, 913785, 995785, 1127831, 994928]"
2379,"[903325, 946839, 7139529, 1137688, 1033220]"
2380,"[840361, 1082185, 961554, 6534178, 1029743]"
2381,"[913785, 854405, 1065593, 849843, 895930]"
2383,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2386,"[6534178, 916122, 1106523, 1029743, 5592734]"
2387,"[940947, 895502, 896085, 1041476, 936634]"
2388,"[1029743, 994928, 1076056, 1071554, 1103629]"
2389,"[847982, 1029743, 1132770, 971922, 953476]"
2392,"[845208, 854405, 1068719, 965766, 911215]"
2393,"[913210, 989101, 966684, 1133072, 976199]"
2394,"[1005186, 1117393, 1082185, 854852, 6534178]"
2395,"[833025, 1080331, 840361, 883404, 1041157]"
2396,"[1082185, 1137688, 883404, 868075, 1106523]"
2398,"[1003600, 962229, 7409880, 1023830, 907662]"
2399,"[6534178, 6533889, 1029743, 6534166, 1082185]"
2400,"[1082185, 899624, 1038217, 820165, 883404]"
2401,"[1082185, 912681, 12524174, 1133018, 878996]"
2402,"[845208, 883404, 1004906, 1081177, 1138189]"
2404,"[961554, 1082185, 1110572, 1056509, 1106523]"
2405,"[6534178, 824005, 1082185, 860776, 6533765]"
2406,"[1082185, 923746, 910032, 10344585, 5569374]"
2407,"[824005, 1039156, 923746, 1037863, 1038217]"
2408,"[1082185, 1029743, 1062002, 946995, 1122115]"
2410,"[840361, 1069621, 981760, 828867, 902172]"
2412,"[995785, 1082185, 923746, 883932, 854852]"
